Employee_ID;Salary;Department
30210;8320;1
30211;8122;5
30212;4955;2
30213;5714;4
30214;5692;7
30215;6969;7
30216;5216;3
30217;6106;7
30218;2394;3
30219;5035;1
30220;6217;4
30221;8516;7
30222;7175;2
30223;7600;3
30224;1630;6
30225;1660;7
30226;7471;1
30227;1294;6
30228;1220;7
30229;8703;7
30230;1491;4
30231;3157;4
30232;6548;4
30233;2457;5
30234;7576;3
30235;3943;4
30236;3545;1
30237;7519;5
30238;8562;4
30239;1958;4
30240;3839;7
30241;4005;6
30242;6674;5
30243;7619;6
30244;1486;4
30245;6980;1
30246;4718;4
30247;5686;2
30248;2751;5
30249;1395;5
30250;5586;6
30251;7580;3
30252;4730;5
30253;1427;6
30254;7375;6
30255;1007;4
30256;3492;6
30257;2612;7
30258;5511;1
30259;2136;1
30260;5589;7
30261;6612;2
30262;3778;5
30263;5034;2
30264;7255;6
30265;1093;3
30266;1084;7
30267;5747;6
30268;6648;4
30269;3036;6
30270;7091;7
30271;6373;6
30272;8450;4
30273;5825;2
30274;5660;4
30275;5082;6
30276;5365;2
30277;7843;4
30278;8384;2
30279;1816;6
30280;5239;7
30281;8346;4
30282;3929;4
30283;6473;5
30284;2239;2
30285;1532;4
30286;5408;1
30287;2302;6
30288;6613;2
30289;3655;7
30290;2736;3
30291;7897;6
30292;1633;4
30293;3320;5
30294;1075;6
30295;5597;2
30296;3464;1
30297;2448;3
30298;7901;4
30299;3247;7
30300;1321;6
30301;6063;4
30302;3458;4
30303;2640;4
30304;2594;3
30305;5153;1
30306;4666;7
30307;5634;5
30308;1249;3
30309;2131;6
30310;7798;6
30311;4243;1
30312;3027;2
30313;1694;3
30314;7002;7
30315;7308;3
30316;8051;5
30317;4113;6
30318;6221;4
30319;8744;1
30320;6476;5
30321;6428;4
30322;4540;3
30323;2256;3
30324;6291;5
30325;3008;4
30326;3840;2
30327;6646;5
30328;1728;7
30329;8588;1
30330;8498;7
30331;6873;2
30332;5663;7
30333;1757;1
30334;6336;3
30335;8157;3
30336;4956;4
30337;6333;7
30338;4979;1
30339;2686;5
30340;1477;7
30341;4759;4
30342;3215;6
30343;5931;7
30344;2575;2
30345;3706;7
30346;8889;3
30347;5800;6
30348;2410;4
30349;4099;6
30350;8928;6
30351;8042;4
30352;7384;6
30353;2176;3
30354;3046;1
30355;2751;1
30356;8526;1
30357;5701;4
30358;1354;2
30359;8815;6
30360;4971;2
30361;8782;3
30362;6372;7
30363;7268;6
30364;5872;2
30365;3129;1
30366;6150;2
30367;8871;4
30368;6949;2
30369;4588;3
30370;7400;3
30371;8008;3
30372;8241;1
30373;5189;4
30374;1453;6
30375;4690;7
30376;5212;1
30377;1886;2
30378;5321;3
30379;8786;5
30380;7617;2
30381;1498;4
30382;3651;6
30383;2922;6
30384;2440;7
30385;8018;1
30386;8635;4
30387;1487;7
30388;2151;1
30389;4685;6
30390;8142;3
30391;3788;5
30392;3335;5
30393;3371;3
30394;1211;4
30395;6143;6
30396;5215;4
30397;1501;6
30398;2986;4
30399;2670;3
30400;1732;7
30401;3367;2
30402;2345;3
30403;4375;1
30404;6018;6
30405;7394;1
30406;3080;4
30407;4023;5
30408;3589;4
30409;8064;2
30410;3326;1
30411;5979;2
30412;8291;6
30413;2614;6
30414;3994;2
30415;8115;5
30416;8660;1
30417;6546;3
30418;5658;6
30419;1048;2
30420;4692;7
30421;3846;1
30422;5404;1
30423;4245;6
30424;8546;3
30425;3634;4
30426;2803;3
30427;3071;3
30428;3558;5
30429;1142;4
30430;4580;5
30431;5973;5
30432;6809;5
30433;5057;5
30434;2054;1
30435;4746;1
30436;4580;4
30437;8300;2
30438;6129;7
30439;7574;6
30440;7703;7
30441;8189;3
30442;4047;5
30443;3467;3
30444;3262;6
30445;1830;2
30446;4586;6
30447;7570;4
30448;2494;3
30449;4031;3
30450;8956;2
30451;7635;2
30452;2227;3
30453;8969;7
30454;2670;7
30455;5952;3
30456;1865;1
30457;8851;1
30458;6589;2
30459;3661;3
30460;2511;3
30461;1716;3
30462;6317;1
30463;5685;4
30464;6094;6
30465;5257;1
30466;8248;5
30467;5525;1
30468;5779;3
30469;6400;5
30470;5393;2
30471;6028;3
30472;5057;4
30473;5173;2
30474;8431;4
30475;7532;1
30476;3254;5
30477;3105;4
30478;5006;5
30479;2351;2
30480;8459;2
30481;1547;4
30482;1465;6
30483;8589;4
30484;6820;6
30485;1446;6
30486;2915;5
30487;2666;5
30488;2751;1
30489;1407;2
30490;4817;6
30491;6644;5
30492;4025;5
30493;7424;1
30494;1814;7
30495;4003;4
30496;4304;7
30497;7864;3
30498;1615;1
30499;4790;4
30500;4404;6
30501;5640;7
30502;6230;7
30503;7276;6
30504;8326;4
30505;3467;2
30506;6195;5
30507;7697;3
30508;6600;6
30509;7186;7
30510;2694;3
30511;5976;4
30512;8824;7
30513;6464;1
30514;4056;7
30515;5702;4
30516;3239;5
30517;8197;4
30518;6040;3
30519;4744;2
30520;1909;1
30521;2630;3
30522;3121;5
30523;1661;1
30524;8900;6
30525;7229;5
30526;5909;4
30527;7203;3
30528;1577;3
30529;8477;1
30530;3358;2
30531;5068;2
30532;8917;6
30533;3528;7
30534;6488;5
30535;3053;2
30536;2676;6
30537;8944;1
30538;3280;2
30539;4449;3
30540;8506;2
30541;4530;7
30542;6679;2
30543;8817;2
30544;1525;3
30545;5284;2
30546;4693;3
30547;1054;5
30548;6126;5
30549;5365;4
30550;1553;2
30551;7625;5
30552;1216;5
30553;3259;6
30554;3192;4
30555;4881;3
30556;1300;1
30557;6492;2
30558;5820;5
30559;2912;4
30560;1306;3
30561;8015;5
30562;5736;1
30563;1002;4
30564;6830;2
30565;3263;1
30566;5669;1
30567;2137;7
30568;4283;6
30569;6929;7
30570;8740;6
30571;4155;2
30572;4732;1
30573;6917;2
30574;3760;7
30575;8628;1
30576;2535;7
30577;6630;3
30578;8096;5
30579;3431;1
30580;4181;4
30581;7200;6
30582;4630;7
30583;2594;5
30584;6963;5
30585;6727;4
30586;7103;3
30587;5969;2
30588;6317;2
30589;4634;6
30590;1043;7
30591;1458;1
30592;8340;5
30593;5270;7
30594;2075;2
30595;2756;6
30596;7694;4
30597;4269;4
30598;6406;3
30599;5673;5
30600;1657;7
30601;6586;7
30602;4522;6
30603;3952;4
30604;8588;1
30605;1690;7
30606;4762;2
30607;6753;6
30608;5204;6
30609;1967;1
30610;6848;1
30611;8690;1
30612;6368;1
30613;4236;5
30614;8564;4
30615;5158;2
30616;7502;7
30617;3817;6
30618;3242;7
30619;3521;2
30620;6212;4
30621;5927;6
30622;1989;3
30623;3708;7
30624;6243;5
30625;5609;5
30626;4169;2
30627;1568;5
30628;5464;7
30629;8899;6
30630;4439;3
30631;1476;1
30632;4643;6
30633;5460;1
30634;5938;4
30635;2183;4
30636;4638;7
30637;7844;5
30638;7195;7
30639;6026;6
30640;8936;1
30641;2876;4
30642;3459;4
30643;7714;3
30644;1672;4
30645;7401;7
30646;6245;6
30647;2001;5
30648;6906;7
30649;3588;2
30650;3917;5
30651;5397;6
30652;1012;2
30653;7649;6
30654;4449;3
30655;2804;7
30656;3455;2
30657;5394;7
30658;8717;3
30659;6686;5
30660;8919;1
30661;1701;6
30662;2115;3
30663;3640;5
30664;1473;1
30665;3358;1
30666;1154;5
30667;4535;7
30668;8143;3
30669;8760;5
30670;2713;1
30671;6305;1
30672;4432;1
30673;7671;2
30674;8388;5
30675;2618;7
30676;3465;4
30677;7788;7
30678;2056;7
30679;5557;6
30680;8562;4
30681;2991;2
30682;8141;7
30683;4838;7
30684;4943;5
30685;5846;4
30686;2907;7
30687;7880;3
30688;8430;1
30689;3323;5
30690;3207;4
30691;3407;7
30692;4741;4
30693;1248;6
30694;3246;5
30695;4602;1
30696;6254;5
30697;7104;6
30698;2644;4
30699;5095;7
30700;5368;1
30701;3908;3
30702;5869;7
30703;3594;1
30704;3855;2
30705;7544;5
30706;4381;7
30707;4813;1
30708;5447;6
30709;3684;3
30710;8196;2
30711;7941;7
30712;6937;6
30713;4904;4
30714;8844;1
30715;1985;4
30716;4320;6
30717;8039;7
30718;5014;7
30719;3303;7
30720;3741;6
30721;2125;3
30722;5867;2
30723;1971;7
30724;3834;4
30725;6862;3
30726;8953;3
30727;4874;7
30728;1968;4
30729;3612;3
30730;1899;5
30731;3748;6
30732;8652;6
30733;6405;4
30734;8281;2
30735;5477;3
30736;3507;1
30737;1133;4
30738;2720;3
30739;4680;1
30740;5526;3
30741;6948;2
30742;8470;5
30743;5674;2
30744;6457;2
30745;3530;3
30746;1430;4
30747;3038;4
30748;7885;7
30749;4053;5
30750;3228;3
30751;5755;2
30752;2873;6
30753;7204;7
30754;6483;4
30755;1360;1
30756;1704;3
30757;2517;6
30758;1512;6
30759;3533;1
30760;7725;3
30761;1861;6
30762;7044;2
30763;1659;4
30764;6562;3
30765;4967;1
30766;3783;5
30767;7902;6
30768;8725;4
30769;7933;5
30770;6027;1
30771;2517;5
30772;3332;4
30773;6579;5
30774;5224;6
30775;5076;1
30776;5472;2
30777;1867;5
30778;6295;2
30779;8350;6
30780;3267;7
30781;3779;2
30782;7324;7
30783;3731;1
30784;2310;2
30785;8159;1
30786;1838;7
30787;7286;7
30788;5822;5
30789;2647;3
30790;1923;6
30791;2622;4
30792;1823;5
30793;7314;4
30794;4196;1
30795;5709;5
30796;8003;7
30797;5883;6
30798;7308;7
30799;6970;4
30800;3275;6
30801;3707;6
30802;5829;5
30803;5596;3
30804;1789;5
30805;3765;7
30806;1934;2
30807;6764;4
30808;5809;7
30809;6352;5
30810;1848;1
30811;3348;2
30812;2524;4
30813;3845;3
30814;2221;5
30815;1067;2
30816;4130;3
30817;1245;2
30818;8235;6
30819;1134;4
30820;7626;5
30821;7936;3
30822;4910;7
30823;5571;7
30824;6965;6
30825;4344;3
30826;4198;1
30827;2740;4
30828;4691;1
30829;2141;3
30830;7554;5
30831;7596;5
30832;5704;4
30833;1391;2
30834;8625;5
30835;3069;5
30836;1538;7
30837;8982;3
30838;8981;7
30839;4529;6
30840;7473;5
30841;4791;7
30842;7708;4
30843;2108;5
30844;8969;6
30845;8289;7
30846;3108;2
30847;6160;5
30848;3589;3
30849;1237;7
30850;2497;7
30851;5614;5
30852;8236;4
30853;3718;5
30854;3207;6
30855;4188;5
30856;6418;5
30857;1540;2
30858;4585;1
30859;5601;5
30860;3659;5
30861;5523;5
30862;4512;5
30863;6865;2
30864;4152;6
30865;6042;4
30866;6106;6
30867;8841;2
30868;1044;4
30869;3364;2
30870;8515;4
30871;6156;1
30872;3825;1
30873;1541;6
30874;4010;6
30875;3573;4
30876;5113;1
30877;7464;4
30878;6552;2
30879;2245;1
30880;6756;6
30881;5635;7
30882;7923;1
30883;2555;2
30884;3971;5
30885;6138;6
30886;1203;2
30887;7932;3
30888;6280;1
30889;4591;5
30890;2206;7
30891;2561;1
30892;4170;7
30893;5438;3
30894;7622;3
30895;7900;2
30896;3661;7
30897;3162;5
30898;3089;2
30899;3425;5
30900;1387;2
30901;2642;1
30902;8194;4
30903;7451;3
30904;4910;5
30905;2350;4
30906;8948;2
30907;3308;2
30908;4661;5
30909;6258;4
30910;2719;5
30911;2502;7
30912;7926;2
30913;8641;1
30914;1499;1
30915;7951;1
30916;8669;7
30917;5509;6
30918;3331;2
30919;4430;4
30920;3878;5
30921;2498;6
30922;6836;7
30923;5970;1
30924;8989;2
30925;3751;7
30926;5040;4
30927;1943;2
30928;8084;6
30929;2388;6
30930;5913;1
30931;8488;5
30932;6228;7
30933;8415;3
30934;7820;1
30935;3225;3
30936;4326;5
30937;6007;3
30938;6777;5
30939;7783;5
30940;3421;3
30941;4209;4
30942;1291;7
30943;8832;2
30944;1502;7
30945;6235;7
30946;1439;3
30947;3479;4
30948;8382;2
30949;4868;7
30950;2541;3
30951;8956;6
30952;5468;6
30953;2814;7
30954;6875;6
30955;7759;3
30956;2693;1
30957;4170;7
30958;2920;4
30959;7354;3
30960;7434;5
30961;7783;4
30962;8082;4
30963;1726;5
30964;4522;7
30965;1151;1
30966;7998;4
30967;2212;4
30968;5947;1
30969;5199;2
30970;5123;5
30971;2240;3
30972;4484;1
30973;6342;5
30974;6254;1
30975;7199;7
30976;3110;3
30977;3417;4
30978;7016;1
30979;6065;7
30980;2175;4
30981;4466;3
30982;1786;5
30983;3340;6
30984;4128;3
30985;7795;2
30986;8219;7
30987;7888;5
30988;7232;4
30989;2868;1
30990;3090;2
30991;4063;2
30992;4959;2
30993;8757;7
30994;2559;7
30995;8421;3
30996;1779;1
30997;5177;5
30998;8018;5
30999;7259;7
31000;8016;1
31001;1739;3
31002;6000;2
31003;1249;3
31004;2764;7
31005;7086;3
31006;2274;3
31007;1617;6
31008;2324;4
31009;3241;3
31010;7606;4
31011;5515;4
31012;7280;6
31013;5180;5
31014;1102;2
31015;2840;3
31016;1144;7
31017;7654;1
31018;2453;3
31019;4182;7
31020;7776;6
31021;5622;4
31022;6467;6
31023;1559;1
31024;1433;4
31025;6453;7
31026;3614;5
31027;4540;4
31028;1441;4
31029;4709;1
31030;3427;4
31031;4173;2
31032;5089;7
31033;5214;4
31034;8415;4
31035;7259;4
31036;3666;2
31037;7626;1
31038;7084;3
31039;1825;1
31040;3635;6
31041;8089;3
31042;6716;5
31043;2043;1
31044;7600;1
31045;5031;7
31046;1169;5
31047;2745;5
31048;3166;5
31049;6524;1
31050;8742;4
31051;5377;3
31052;1542;7
31053;7010;3
31054;2074;1
31055;1719;4
31056;1444;2
31057;8625;7
31058;6148;5
31059;6259;5
31060;1573;3
31061;4596;3
31062;1426;4
31063;4668;3
31064;3210;7
31065;6445;2
31066;4532;2
31067;1730;6
31068;5333;4
31069;3863;1
31070;4223;7
31071;4279;5
31072;3886;5
31073;5990;7
31074;2517;2
31075;1942;2
31076;6842;1
31077;5782;5
31078;3281;7
31079;8774;3
31080;6472;7
31081;7930;6
31082;8826;1
31083;6389;2
31084;4273;7
31085;1094;7
31086;2479;3
31087;5663;2
31088;1271;2
31089;3831;7
31090;3527;6
31091;1505;2
31092;2775;1
31093;2969;3
31094;2365;2
31095;7412;1
31096;2804;5
31097;2511;6
31098;6030;4
31099;7235;4
31100;7859;6
31101;3310;5
31102;6346;5
31103;6886;2
31104;8127;6
31105;3749;7
31106;6196;5
31107;2738;2
31108;5790;4
31109;3164;2
31110;4234;5
31111;7748;7
31112;4515;5
31113;3743;2
31114;8543;1
31115;8343;5
31116;4283;5
31117;8309;2
31118;7167;7
31119;3768;6
31120;5702;4
31121;7372;7
31122;7345;1
31123;4527;5
31124;6198;2
31125;8508;6
31126;1246;5
31127;6327;2
31128;8429;2
31129;6026;4
31130;5026;1
31131;8503;7
31132;6060;6
31133;8909;5
31134;7543;1
31135;7767;1
31136;6164;6
31137;7675;6
31138;7527;4
31139;2209;4
31140;2526;3
31141;8658;7
31142;1992;2
31143;6260;1
31144;3780;1
31145;5860;1
31146;7203;6
31147;6566;7
31149;3231;2
31150;3331;7
31151;6006;2
31152;3125;1
31153;4280;6
31154;3339;3
31155;5361;5
31156;6453;4
31157;4054;4
31158;1467;7
31159;4287;5
31160;1725;7
31161;5415;4
31162;3979;5
31163;6126;1
31164;5580;4
31165;4129;4
31166;2307;4
31167;8195;5
31168;8370;2
31169;4125;5
31170;7666;6
31171;8720;4
31172;3207;6
31173;2253;7
31174;4626;5
31175;6940;2
31176;5794;3
31177;5169;2
31178;6987;6
31179;7384;4
31180;5627;3
31181;8085;4
31182;5462;5
31183;7722;5
31184;7810;3
31185;3737;2
31186;8135;3
31187;8185;3
31188;2205;5
31189;7440;6
31190;2636;5
31191;5248;2
31192;5608;5
31193;3528;1
31194;8330;6
31195;3467;4
31196;7364;3
31197;7831;5
31198;3468;6
31199;4829;3
31200;6731;1
31201;6303;6
31202;7019;3
31203;6136;7
31204;2746;3
31205;4242;5
31206;8280;1
31207;3276;5
31208;7464;5
31209;2965;1
31210;5291;6
31211;2321;4
31212;4415;5
31213;5817;4
31214;2016;7
31215;6622;7
31216;7528;5
31217;5722;7
31218;3187;6
31219;7396;2
31220;2260;4
31221;2810;2
31222;7334;4
31223;4170;6
31224;7478;1
31225;3391;1
31226;6849;1
31227;4351;5
31228;4546;3
31229;6329;3
31230;1963;6
31231;2055;1
31232;7215;5
31233;5682;4
31234;4586;6
31235;7047;4
31236;1582;4
31237;5214;4
31238;6839;1
31239;2513;6
31240;1045;4
31241;4093;7
31242;8495;4
31243;8767;7
31244;2690;6
31245;6275;7
31246;2297;3
31247;7504;2
31248;5803;7
31249;6641;4
31250;7159;1
31251;8932;6
31252;4431;2
31253;2262;4
31254;1398;4
31255;1915;5
31256;6138;2
31257;5805;3
31258;2428;4
31259;5965;6
31260;7775;2
31261;3321;7
31262;3026;3
31263;3619;2
31264;3312;4
31265;6929;2
31266;8640;3
31267;6396;1
31268;4752;2
31269;4133;2
31270;4172;2
31271;6018;6
31272;6935;1
31273;3951;3
31274;7100;3
31275;2549;5
31276;4934;4
31277;3175;4
31278;4508;6
31279;8948;3
31280;4412;5
31281;8406;3
31282;6996;2
31283;8102;4
31284;8077;4
31285;7164;1
31286;5308;2
31287;3635;3
31288;7967;5
31289;6931;7
31290;7390;4
31291;3106;4
31292;7479;1
31293;4542;6
31294;4255;4
31295;4555;1
31296;1963;5
31297;1441;2
31298;7414;5
31299;2601;7
31300;4350;2
31301;2469;6
31302;2462;2
31303;8432;6
31304;2745;3
31305;6571;4
31306;7196;4
31307;6472;1
31308;1324;1
31309;1995;6
31310;2934;4
31311;8060;3
31312;2032;6
31313;4133;4
31314;7198;3
31315;2425;4
31316;5953;6
31317;1701;4
31318;1253;7
31319;2834;6
31320;1346;6
31321;6367;1
31322;1552;1
31323;8213;2
31324;1390;5
31325;2345;7
31326;3494;3
31327;1259;2
31328;4082;4
31329;1444;2
31330;8853;5
31331;7881;6
31332;6705;3
31333;7595;2
31334;8744;6
31335;1880;1
31336;1379;7
31337;5142;2
31338;6004;4
31339;7724;3
31340;3221;6
31341;1923;7
31342;2943;2
31343;2138;4
31344;6046;7
31345;3138;5
31346;5750;3
31347;6753;4
31348;2594;2
31349;1131;1
31350;8094;2
31351;6875;7
31352;5735;4
31353;6786;1
31354;8579;5
31355;1345;2
31356;3568;5
31357;8936;1
31358;2595;7
31359;1574;5
31360;6441;5
31361;2565;7
31362;7105;7
31363;8768;4
31364;4685;7
31365;4340;7
31366;5741;7
31367;6164;4
31368;8083;3
31369;8372;5
31370;3408;1
31371;8225;6
31372;4140;7
31373;5454;6
31374;4609;4
31375;1389;7
31376;6327;3
31377;2608;1
31378;5169;7
31379;3135;3
31380;1391;2
31381;1964;2
31382;8665;4
31383;5202;7
31384;3659;2
31385;3334;6
31386;6998;1
31387;8363;6
31388;3841;6
31389;4627;3
31390;2691;4
31391;7775;2
31392;1098;5
31393;1902;7
31394;4284;6
31395;8364;2
31396;5247;3
31397;8705;2
31398;3685;7
31399;7445;7
31400;6149;3
31401;5583;2
31402;1277;2
31403;3952;6
31404;5472;2
31405;2662;3
31406;7372;4
31407;8172;1
31408;5209;7
31409;4183;1
31410;2703;1
31411;8222;4
31412;1748;5
31413;8533;7
31414;8818;5
31415;8391;1
31416;1055;2
31417;4541;6
31419;4700;4
31420;5396;5
31421;4586;7
31422;7245;2
31423;1282;7
31424;7039;7
31425;3429;7
31426;5390;3
31427;4547;5
31428;1440;7
31429;1323;3
31430;4794;1
31431;1681;6
31432;8769;2
31433;8863;1
31434;1906;2
31435;2312;3
31436;1472;5
31437;4982;3
31438;8859;4
31439;6074;2
31440;5542;7
31441;8807;7
31442;5451;5
31443;6636;4
31444;6882;4
31445;6197;2
31446;1089;4
31447;2106;4
31448;4405;6
31449;4413;1
31450;5616;3
31451;3657;1
31452;2225;2
31453;6094;7
31454;2991;7
31455;7211;4
31456;4147;7
31457;5745;3
31458;8499;3
31459;4488;1
31460;8361;2
31461;5693;3
31462;6125;4
31463;8926;4
31464;4728;6
31465;7257;3
31466;1532;2
31467;8527;1
31468;1966;3
31469;6960;6
31470;8348;6
31471;3983;3
31472;3879;4
31473;8981;3
31474;1991;1
31475;5396;7
31476;7565;5
31477;8629;4
31478;5182;5
31479;2311;7
31480;1562;3
31481;6450;2
31482;1547;7
31483;1549;2
31484;3112;3
31485;8493;6
31486;5541;7
31487;6182;6
31488;1204;6
31489;3740;4
31490;8661;3
31491;2311;3
31492;1601;1
31493;3980;6
31494;5548;2
31495;6438;5
31496;5444;4
31497;3872;2
31498;7050;2
31499;2707;1
31500;3150;6
31501;7538;1
31502;1810;4
31503;2568;5
31504;5735;7
31505;6960;7
31506;6225;6
31507;1809;1
31508;5510;2
31509;7345;3
31510;4790;4
31511;4604;2
31512;8176;7
31513;3207;4
31514;3207;5
31515;7036;3
31516;6826;7
31517;1188;1
31518;4593;3
31519;3188;6
31520;8591;5
31521;5269;4
31522;3888;6
31523;1529;3
31524;7246;3
31525;2303;7
31526;6264;2
31527;5816;7
31528;5872;6
31529;6421;6
31530;3799;4
31531;7243;6
31532;7069;1
31533;1283;6
31534;6905;1
31535;8500;3
31536;2591;5
31537;6895;1
31538;2465;2
31539;2588;4
31540;7026;1
31541;2366;6
31542;8036;3
31543;8482;7
31544;4646;5
31545;5656;6
31546;6311;2
31547;6657;7
31548;4473;6
31549;4549;5
31550;1693;2
31551;2760;1
31552;4118;3
31553;5801;1
31554;8384;3
31555;2927;2
31556;3437;2
31557;3958;2
31558;1298;2
31559;6389;6
31560;4534;2
31561;8396;6
31562;8862;4
31563;3069;2
31564;5845;5
31565;2039;3
31566;3473;5
31567;4650;2
31568;3717;6
31569;3590;3
31570;6214;7
31571;8763;3
31572;6362;1
31573;1363;7
31574;5125;5
31575;8109;1
31576;6020;7
31577;8758;7
31578;1672;2
31579;8443;3
31580;8534;6
31581;6925;1
31582;5141;2
31583;4347;7
31584;1143;2
31585;2971;5
31586;1640;6
31587;8538;7
31588;3225;7
31589;3066;1
31590;2122;6
31591;4356;4
31592;1771;4
31593;4923;4
31594;1795;1
31595;6192;2
31596;3010;6
31597;4545;7
31598;2896;5
31599;1561;3
31600;4685;3
31601;7800;2
31602;8526;1
31603;2163;7
31604;6317;6
31605;6183;1
31606;4411;5
31607;1483;2
31608;1775;3
31609;6569;3
31610;8628;4
31611;7663;4
31612;5668;7
31613;4683;1
31614;1526;7
31615;4817;4
31616;7600;6
31617;4270;7
31618;6431;1
31619;4974;5
31620;4400;5
31621;6231;4
31622;7276;3
31623;2048;5
31624;6229;1
31625;8336;3
31626;7499;2
31627;7481;1
31628;6921;2
31629;2131;2
31630;6352;2
31631;1125;4
31632;2793;6
31633;3295;5
31634;5358;7
31635;4751;6
31636;5569;7
31637;3973;5
31638;3688;6
31639;1982;4
31640;7516;4
31641;8795;4
31642;8936;1
31643;1628;5
31644;4791;3
31645;7670;3
31646;7745;6
31647;4419;6
31648;4339;6
31649;6723;6
31650;8474;2
31651;6048;3
31652;3380;5
31653;2775;7
31654;2838;1
31655;5614;1
31656;6553;3
31657;4130;7
31658;3988;7
31659;3411;2
31660;4761;5
31661;4616;6
31662;5510;3
31663;7705;1
31664;8698;4
31665;3216;1
31666;6662;4
31667;7119;6
31668;1465;5
31669;5922;1
31670;5528;7
31671;5036;1
31672;7042;5
31673;2155;2
31674;5140;2
31675;6526;7
31676;8070;5
31677;1706;5
31678;8293;7
31679;8444;2
31680;4288;1
31681;3160;6
31682;7029;3
31683;3727;3
31684;3452;4
31685;7643;3
31686;8226;6
31687;6353;4
31688;3216;3
31689;1627;4
31690;6847;3
31691;5466;6
31692;4409;7
31693;8290;4
31694;7160;4
31695;1359;1
31696;6345;5
31697;2019;7
31698;6952;4
31699;3590;7
31700;2714;6
31701;3248;2
31702;5482;2
31703;4248;3
31704;6530;6
31705;5295;5
31706;4571;6
31707;1045;7
31708;6489;2
31709;7044;7
31710;5563;4
31711;7425;4
31712;1953;3
31713;3059;3
31714;6368;7
31715;7458;6
31716;1365;3
31717;3307;1
31718;7007;3
31719;1402;5
31720;5049;1
31721;8868;1
31722;5647;5
31723;2122;4
31724;6875;6
31725;1326;1
31726;5518;2
31727;8633;3
31728;6006;4
31729;4098;5
31730;7606;6
31731;4584;3
31732;3016;3
31733;5954;7
31734;2835;6
31735;7985;2
31736;8677;2
31737;8465;7
31738;3408;1
31739;4904;3
31740;3135;5
31741;1921;7
31742;8370;1
31743;8285;4
31744;7344;6
31745;6189;6
31746;8413;7
31747;1768;3
31748;1556;2
31749;1594;1
31750;3990;5
31751;1301;7
31752;7655;1
31753;4425;5
31754;7379;3
31755;3677;4
31756;4137;7
31757;2383;5
31758;5167;7
31759;8860;7
31760;4056;4
31761;6421;6
31762;5606;5
31763;4617;7
31764;8961;5
31765;4145;2
31766;6423;6
31767;7656;7
31768;3087;4
31769;1395;6
31770;3781;5
31771;2081;4
31772;7307;1
31773;4803;5
31774;7660;7
31775;7996;2
31776;5941;4
31777;3884;5
31778;5009;3
31779;2556;5
31780;4793;2
31781;5051;7
31782;1079;6
31783;6233;1
31784;4177;6
31785;5048;4
31786;4396;4
31787;1252;6
31788;3606;5
31789;5083;1
31790;6589;4
31791;1062;4
31792;5864;7
31793;4409;7
31794;8046;7
31795;4941;3
31796;3118;1
31797;3140;4
31798;3620;3
31799;6245;2
31800;2988;6
31801;4208;2
31802;8017;6
31803;3653;3
31804;5898;3
31805;8521;3
31806;4244;3
31807;2354;4
31808;1169;7
31809;3645;1
31810;6636;7
31811;7461;3
31812;4024;4
31813;4081;4
31814;5918;3
31815;3992;4
31816;1916;1
31817;4575;1
31818;6467;2
31819;5963;4
31820;2895;5
31821;7401;7
31822;1240;7
31823;3940;4
31824;1426;7
31825;8456;3
31826;8207;3
31827;2764;2
31828;7669;1
31829;7729;4
31830;5627;6
31831;7376;7
31832;3111;1
31833;8804;7
31834;1205;2
31835;1012;7
31836;4904;1
31837;4745;5
31838;3478;6
31839;7931;3
31840;4901;7
31841;4398;1
31842;8367;1
31843;7948;3
31844;7764;1
31845;4500;6
31846;4634;4
31847;5887;7
31848;8895;6
31849;6314;2
31850;2286;7
31851;5928;4
31852;7701;3
31853;2226;7
31854;2865;4
31855;5629;2
31856;5541;5
31857;4448;4
31858;7876;4
31859;1133;2
31860;7376;2
31861;4406;6
31862;4089;7
31863;6892;3
31864;1962;3
31865;5288;7
31866;3141;3
31867;3945;7
31868;4555;6
31869;6793;1
31870;5731;5
31871;2541;4
31872;4565;1
31873;4339;6
31874;1202;3
31875;5252;5
31876;2818;5
31877;5578;1
31878;3418;7
31879;2188;3
31880;6123;5
31881;3280;3
31882;8888;7
31883;6299;5
31884;7575;1
31885;4070;6
31886;3956;7
31887;6830;1
31888;4372;3
31889;5891;5
31890;4508;5
31891;6739;6
31892;4188;5
31893;4245;3
31894;2006;6
31895;8100;4
31896;1938;6
31897;6061;5
31898;2346;1
31899;7816;6
31900;7948;6
31901;8711;4
31902;2899;3
31903;6438;7
31904;5441;5
31905;3552;5
31906;5325;4
31907;2045;3
31908;3564;2
31909;8401;1
31910;4095;2
31911;4349;1
31912;1120;4
31913;5264;3
31914;6072;7
31915;4014;6
31916;6963;6
31917;1105;7
31918;4477;3
31919;7428;3
31920;5222;2
31921;5315;4
31922;7164;5
31923;4877;7
31924;6258;2
31925;5786;7
31926;2835;3
31927;7685;1
31928;5030;6
31929;3370;4
31930;6437;6
31931;3533;1
31932;8087;7
31933;6122;4
31934;2961;7
31935;7331;5
31936;1884;6
31937;1542;1
31938;8434;1
31939;2945;5
31940;1207;2
31941;6807;1
31942;5210;3
31943;1584;7
31944;2007;5
31945;4420;2
31946;4742;6
31947;3138;7
31948;8952;6
31949;8804;1
31950;6674;6
31951;2948;2
31952;5177;4
31953;3789;7
31954;5249;3
31955;2428;4
31956;1078;2
31957;1793;5
31958;7466;6
31959;3759;5
